player_name,player_elo,color,game_id,date,result,opening,label,checks_per_move,captures_per_move,avg_centipawn_loss,accuracy,sacrifices,early_attacks,prophylactic_moves,simplifications,tactical_shots,blunders,retreat_moves,trades_when_losing,passive_moves,defensive_moves,counterattacks,positional_sacrifices,checks_given,captures_made,material_sacrifices,king_safety_risks,best_moves_found,complex_positions,total_moves
Illcross,2339,white,https://lichess.org/jmaU6AKT,????.??.??,1-0,Nimzo-Indian Defense: Leningrad Variation,positional,0.11764705882352941,0.20588235294117646,1938.764705882353,0.5,2,5,3,5,0,10,6,2,0,0,2,2,4,7,2,0,17,1,34
roquemaspoli,2080,black,https://lichess.org/jmaU6AKT,????.??.??,1-0,Nimzo-Indian Defense: Leningrad Variation,aggressive,0.030303030303030304,0.2727272727272727,1696.6060606060605,0.42424242424242425,3,2,3,8,0,5,6,1,2,0,1,0,1,9,3,0,14,1,33
CaligolaIlFolle,1635,white,https://lichess.org/Jn0HX4u7,????.??.??,1-0,Torre Attack #2,balanced,0.09523809523809523,0.14285714285714285,3647.1428571428573,0.6666666666666666,0,1,0,3,0,0,0,0,1,0,0,0,2,3,0,0,14,1,21
yasalami,1654,black,https://lichess.org/Jn0HX4u7,????.??.??,1-0,Torre Attack #2,positional,0.0,0.1,3348.3,0.4,0,1,5,0,0,13,3,2,0,1,2,1,0,2,0,0,8,1,20
fificaf,1904,white,https://lichess.org/KH5yQUHJ,????.??.??,0-1,Ruy Lopez: Schliemann Defense,positional,0.0,0.18181818181818182,189.27272727272728,0.4090909090909091,0,5,2,2,0,5,1,0,0,0,0,1,0,4,0,1,9,0,22
Nacer1989,1983,black,https://lichess.org/KH5yQUHJ,????.??.??,0-1,Ruy Lopez: Schliemann Defense,aggressive,0.0,0.3181818181818182,220.0,0.45454545454545453,0,6,1,7,0,0,2,0,0,0,0,0,0,7,0,0,10,0,22
Nosferatum,1806,white,https://lichess.org/VU0CSfv4,????.??.??,1/2-1/2,Caro-Kann Defense: Bronstein-Larsen Variation,aggressive,0.22857142857142856,0.22857142857142856,148.25714285714287,0.42857142857142855,0,6,1,8,0,2,7,0,0,0,0,1,8,8,0,0,15,0,35
MujoA,1854,black,https://lichess.org/VU0CSfv4,????.??.??,1/2-1/2,Caro-Kann Defense: Bronstein-Larsen Variation,aggressive,0.058823529411764705,0.2647058823529412,144.11764705882354,0.5882352941176471,2,3,2,5,0,5,12,1,0,0,1,3,2,9,2,0,20,0,34
steiger07,1894,white,https://lichess.org/Rl9SA9yU,????.??.??,0-1,"Sicilian Defense: Alapin Variation, Barmen Defense, Central Exchange",defensive,0.046511627906976744,0.18604651162790697,865.7906976744187,0.37209302325581395,1,5,0,5,0,26,5,3,0,9,3,2,2,8,1,0,16,0,43
RussellHantz,2079,black,https://lichess.org/Rl9SA9yU,????.??.??,0-1,"Sicilian Defense: Alapin Variation, Barmen Defense, Central Exchange",aggressive,0.046511627906976744,0.3023255813953488,2394.6511627906975,0.2558139534883721,2,3,2,13,0,3,1,0,0,0,0,1,2,13,2,0,11,0,43
mayweather-money,2309,white,https://lichess.org/i8Yl0Cab,????.??.??,1-0,Sicilian Defense: Closed Variation,aggressive,0.10526315789473684,0.2631578947368421,1128.2105263157894,0.5263157894736842,1,3,1,5,0,0,0,0,1,0,0,0,2,5,1,0,10,1,19
mooty,2333,black,https://lichess.org/i8Yl0Cab,????.??.??,1-0,Sicilian Defense: Closed Variation,positional,0.0,0.2222222222222222,617.3333333333334,0.5,0,3,3,4,0,3,3,0,0,0,0,1,0,4,0,0,9,0,18
bcypher,1739,white,https://lichess.org/i6aAMscU,????.??.??,1-0,English Opening: Agincourt Defense,positional,0.09615384615384616,0.21153846153846154,1003.4230769230769,0.3076923076923077,0,3,0,7,0,17,3,4,0,0,4,2,5,11,0,0,16,0,52
xSilverBulletx,1727,black,https://lichess.org/i6aAMscU,????.??.??,1-0,English Opening: Agincourt Defense,positional,0.0196078431372549,0.19607843137254902,1211.313725490196,0.23529411764705882,1,2,5,8,0,17,7,1,0,0,1,2,1,10,1,0,12,0,51
IAMBLESSED,1724,white,https://lichess.org/AefZp5k0,????.??.??,0-1,Scandinavian Defense: Mieses-Kotroc Variation,defensive,0.0,0.2391304347826087,682.304347826087,0.4782608695652174,4,7,2,1,0,36,10,10,0,8,10,2,0,11,4,0,22,0,46
E9A5B,1661,black,https://lichess.org/AefZp5k0,????.??.??,0-1,Scandinavian Defense: Mieses-Kotroc Variation,aggressive,0.08695652173913043,0.30434782608695654,701.3913043478261,0.34782608695652173,1,4,1,13,0,0,1,0,0,0,0,0,4,14,1,0,16,0,46
NoraKungen,1903,white,https://lichess.org/Vmja0VWl,????.??.??,1-0,Sicilian Defense: Delayed Alapin,aggressive,0.29545454545454547,0.22727272727272727,2574.818181818182,0.5,1,5,2,6,0,9,3,2,0,0,2,2,13,10,1,0,22,1,44
Franz2014,1900,black,https://lichess.org/Vmja0VWl,????.??.??,1-0,Sicilian Defense: Delayed Alapin,positional,0.023255813953488372,0.20930232558139536,2410.5116279069766,0.27906976744186046,2,3,4,4,0,19,15,4,2,0,4,1,1,9,2,0,12,1,43
regisluiz,1916,white,https://lichess.org/wbwNxNuG,????.??.??,1-0,Elephant Gambit,aggressive,0.024390243902439025,0.34146341463414637,1344.780487804878,0.3170731707317073,1,6,0,14,0,0,1,0,0,0,0,0,1,14,1,0,13,0,41
eduardo_gonzalez,1901,black,https://lichess.org/wbwNxNuG,????.??.??,1-0,Elephant Gambit,defensive,0.0,0.25,1599.825,0.275,1,6,0,2,0,36,12,8,0,2,8,4,0,10,1,0,11,0,40
LetsChessL,1981,white,https://lichess.org/YiTKslvr,????.??.??,1-0,French Defense: Queen's Knight,positional,0.04225352112676056,0.2112676056338028,928.830985915493,0.39436619718309857,1,1,6,15,0,0,7,0,3,0,0,0,3,15,1,0,28,0,71
TuNena,2048,black,https://lichess.org/YiTKslvr,????.??.??,1-0,French Defense: Queen's Knight,positional,0.05714285714285714,0.18571428571428572,833.6,0.32857142857142857,3,6,8,6,0,33,8,6,0,12,6,2,4,13,3,0,23,0,70
rondep,2356,white,https://lichess.org/qv4fRQZY,????.??.??,1-0,Mikenas Defense,balanced,0.03571428571428571,0.21428571428571427,976.25,0.2857142857142857,0,6,0,5,0,1,2,1,0,0,0,0,1,6,0,0,8,1,28
Kingscrusher-YouTube,2440,black,https://lichess.org/qv4fRQZY,????.??.??,1-0,Mikenas Defense,defensive,0.0,0.18518518518518517,637.9629629629629,0.25925925925925924,1,6,1,4,0,17,4,1,0,0,1,1,0,5,1,0,7,0,27
chessreturns,1815,white,https://lichess.org/Gd776qwE,????.??.??,0-1,Sicilian Defense: Smith-Morra Gambit #2,aggressive,0.05263157894736842,0.2631578947368421,692.9473684210526,0.15789473684210525,4,6,1,2,0,6,4,3,0,1,3,0,1,5,4,0,3,0,19
KoliP,1830,black,https://lichess.org/Gd776qwE,????.??.??,0-1,Sicilian Defense: Smith-Morra Gambit #2,aggressive,0.10526315789473684,0.3157894736842105,1235.1052631578948,0.3157894736842105,1,6,1,6,0,0,0,0,0,0,0,0,2,6,1,0,6,1,19
MCozturk,1856,white,https://lichess.org/8qsGXvZt,????.??.??,0-1,Queen's Gambit Refused: Chigorin Defense #3,defensive,0.15384615384615385,0.2,1017.6153846153846,0.2153846153846154,5,7,10,11,0,29,14,1,4,17,1,0,10,13,5,0,14,0,65
sansanich97,1848,black,https://lichess.org/8qsGXvZt,????.??.??,0-1,Queen's Gambit Refused: Chigorin Defense #3,positional,0.015384615384615385,0.23076923076923078,1026.753846153846,0.4,1,5,6,14,0,1,7,0,6,0,0,2,1,15,1,0,26,0,65
RUNAI,1794,white,https://lichess.org/6jdK735o,????.??.??,1/2-1/2,"Scotch Game: Classical Variation, Intermezzo Variation",aggressive,0.05660377358490566,0.2641509433962264,281.54716981132077,0.4528301886792453,4,6,2,6,0,32,13,8,6,4,8,4,3,14,4,0,24,0,53
DavidA95,1786,black,https://lichess.org/6jdK735o,????.??.??,1/2-1/2,"Scotch Game: Classical Variation, Intermezzo Variation",aggressive,0.018867924528301886,0.2830188679245283,299.35849056603774,0.41509433962264153,0,5,4,15,0,0,3,0,1,0,0,2,1,15,0,0,22,0,53
shreckm8,1973,white,https://lichess.org/GwXQpKMV,????.??.??,0-1,Sicilian Defense: McDonnell Attack,defensive,0.0,0.18421052631578946,4012.9210526315787,0.23684210526315788,3,5,0,0,0,34,5,7,1,5,7,1,0,7,3,0,9,1,38
G3mu,1937,black,https://lichess.org/GwXQpKMV,????.??.??,0-1,Sicilian Defense: McDonnell Attack,aggressive,0.07894736842105263,0.2894736842105263,4759.6578947368425,0.5263157894736842,0,5,0,11,0,0,0,0,1,0,0,0,3,11,0,0,20,1,38
