player_name,player_elo,color,game_id,date,result,opening,label,checks_per_move,captures_per_move,avg_centipawn_loss,accuracy,sacrifices,early_attacks,prophylactic_moves,simplifications,tactical_shots,blunders,retreat_moves,trades_when_losing,passive_moves,defensive_moves,counterattacks,positional_sacrifices,checks_given,captures_made,material_sacrifices,king_safety_risks,best_moves_found,complex_positions,total_moves
rodrigogl,1071,white,https://lichess.org/c7kqPyi5,????.??.??,0-1,Mieses Opening,defensive,0.0,0.11764705882352941,688.0588235294117,0.11764705882352941,0,4,1,0,0,10,3,1,1,1,1,1,0,2,0,0,2,0,17
xyloralphakifff,1286,black,https://lichess.org/c7kqPyi5,????.??.??,0-1,Mieses Opening,positional,0.1875,0.3125,684.5625,0.3125,0,1,2,5,0,0,0,0,1,0,0,0,3,5,0,0,5,0,16
Vicha,1295,white,https://lichess.org/x9fNPsHf,????.??.??,1-0,King's Pawn Game: Damiano Defense,aggressive,0.125,0.25,3285.0625,0.375,0,2,0,8,0,0,0,0,0,0,0,0,4,8,0,0,12,2,32
allas19,805,black,https://lichess.org/x9fNPsHf,????.??.??,1-0,King's Pawn Game: Damiano Defense,defensive,0.0,0.1935483870967742,3333.6774193548385,0.22580645161290322,2,6,0,0,0,24,5,6,0,1,6,3,0,6,2,0,7,1,31
VRTX-Moon,1209,white,https://lichess.org/wIcb0NnP,????.??.??,0-1,Queen's Gambit Refused: Marshall Defense,defensive,0.017857142857142856,0.25,2433.875,0.35714285714285715,4,6,0,7,0,35,7,7,0,15,7,4,1,14,4,0,20,1,56
tsvi,1297,black,https://lichess.org/wIcb0NnP,????.??.??,0-1,Queen's Gambit Refused: Marshall Defense,aggressive,0.08928571428571429,0.26785714285714285,3309.2321428571427,0.3392857142857143,1,2,2,14,0,8,2,0,0,1,0,0,5,15,1,0,19,1,56
Ariogermano,1310,white,https://lichess.org/kVRvUt3Y,????.??.??,1-0,Sicilian Defense: Old Sicilian,aggressive,0.07692307692307693,0.23076923076923078,308.2307692307692,0.3076923076923077,1,3,0,1,0,3,0,2,0,0,2,0,1,3,1,0,4,0,13
Mentalist999,1325,black,https://lichess.org/kVRvUt3Y,????.??.??,1-0,Sicilian Defense: Old Sicilian,aggressive,0.0,0.25,265.6666666666667,0.4166666666666667,1,0,0,3,0,1,2,0,0,0,0,0,0,3,1,0,5,0,12
daniellockett,1246,white,https://lichess.org/ivsP9ic2,????.??.??,1/2-1/2,French Defense: Knight Variation,aggressive,0.05357142857142857,0.17857142857142858,315.35714285714283,0.3392857142857143,3,5,1,7,0,9,4,3,0,2,3,0,3,10,3,0,19,0,56
CABRITO,1305,black,https://lichess.org/ivsP9ic2,????.??.??,1/2-1/2,French Defense: Knight Variation,aggressive,0.0,0.2,330.54545454545456,0.2545454545454545,3,4,1,6,0,22,10,3,0,2,3,0,0,11,3,0,14,0,55
snusDk,1143,white,https://lichess.org/bLPIVVsk,????.??.??,0-1,King's Pawn Game: Damiano Defense,defensive,0.1111111111111111,0.3333333333333333,266.8888888888889,0.3333333333333333,0,5,1,2,0,10,3,3,0,0,3,4,2,6,0,0,6,0,18
thring,1186,black,https://lichess.org/bLPIVVsk,????.??.??,0-1,King's Pawn Game: Damiano Defense,aggressive,0.0,0.2777777777777778,298.8888888888889,0.3333333333333333,0,6,1,4,0,2,1,0,0,0,0,1,0,5,0,0,6,0,18
Eddie10,1308,white,https://lichess.org/sfyl2JqK,????.??.??,0-1,Old Benoni Defense,aggressive,0.0,0.21875,478.34375,0.1875,3,7,1,4,1,20,4,3,0,2,3,1,0,7,3,0,6,0,32
chessterchetos,1207,black,https://lichess.org/sfyl2JqK,????.??.??,0-1,Old Benoni Defense,balanced,0.125,0.21875,482.4375,0.25,1,6,2,7,1,3,1,0,0,0,0,0,4,7,1,0,8,0,32
nekchess,1377,white,https://lichess.org/7UguyZkc,????.??.??,1-0,Modern Defense,aggressive,0.17142857142857143,0.34285714285714286,2280.542857142857,0.5142857142857142,0,6,0,12,0,0,0,0,0,0,0,0,6,12,0,0,18,1,35
AboAlNawaras,1189,black,https://lichess.org/7UguyZkc,????.??.??,1-0,Modern Defense,defensive,0.0,0.2647058823529412,2856.970588235294,0.35294117647058826,1,4,1,3,0,25,5,6,0,0,6,4,0,9,1,0,12,1,34
ceazon,1071,white,https://lichess.org/YaphDU4b,????.??.??,0-1,Philidor Defense #3,balanced,0.05555555555555555,0.2222222222222222,504.3888888888889,0.2222222222222222,0,3,0,4,0,7,0,0,0,0,0,0,1,4,0,0,4,0,18
anglaser,1159,black,https://lichess.org/YaphDU4b,????.??.??,0-1,Philidor Defense #3,aggressive,0.05555555555555555,0.3888888888888889,578.1666666666666,0.6666666666666666,2,6,0,4,0,4,1,2,0,0,2,1,1,7,2,0,12,0,18
Vinetou,1364,white,https://lichess.org/K84nm0xT,????.??.??,0-1,Queen's Gambit Refused: Marshall Defense,aggressive,0.2692307692307692,0.38461538461538464,1107.576923076923,0.46153846153846156,0,7,0,10,0,0,0,0,0,0,0,0,7,10,0,0,12,0,26
anabeliangrape,1237,black,https://lichess.org/K84nm0xT,????.??.??,0-1,Queen's Gambit Refused: Marshall Defense,defensive,0.07692307692307693,0.2692307692307692,2188.3846153846152,0.2692307692307692,1,5,1,1,0,22,10,6,0,5,6,2,2,7,1,0,7,1,26
Lord_Of_The_Blunders,1249,white,https://lichess.org/DDtHEJNe,????.??.??,0-1,Sicilian Defense: Old Sicilian,positional,0.0,0.17857142857142858,824.5,0.32142857142857145,0,0,1,2,0,16,3,3,1,0,3,2,0,5,0,0,9,0,28
MalBeny,1158,black,https://lichess.org/DDtHEJNe,????.??.??,0-1,Sicilian Defense: Old Sicilian,aggressive,0.0,0.35714285714285715,867.2142857142857,0.42857142857142855,0,5,1,10,0,1,0,0,0,0,0,0,0,10,0,0,12,0,28
Gracey,1106,white,https://lichess.org/BHghbyXi,????.??.??,0-1,"Ruy Lopez: Exchange Variation, Normal Variation",aggressive,0.0,0.3333333333333333,175.47619047619048,0.47619047619047616,0,5,0,7,0,1,2,0,0,0,0,0,0,7,0,1,10,0,21
FANCHETO,1369,black,https://lichess.org/BHghbyXi,????.??.??,0-1,"Ruy Lopez: Exchange Variation, Normal Variation",aggressive,0.047619047619047616,0.3333333333333333,232.0,0.42857142857142855,1,6,1,4,0,5,1,1,0,0,1,2,1,7,1,0,9,0,21
fasj633,1383,white,https://lichess.org/cutweboa,????.??.??,1-0,Italian Game,aggressive,0.2,0.4,520.2,0.6,0,3,0,6,0,0,1,0,0,0,0,0,3,6,0,0,9,0,15
MalikS,1398,black,https://lichess.org/cutweboa,????.??.??,1-0,Italian Game,defensive,0.0,0.21428571428571427,498.7142857142857,0.21428571428571427,0,6,0,1,0,9,3,2,0,0,2,1,0,3,0,0,3,0,14
yasintorres,1138,white,https://lichess.org/3R5126vB,????.??.??,0-1,Hungarian Opening,defensive,0.1282051282051282,0.2564102564102564,779.5897435897435,0.23076923076923078,4,4,2,1,0,31,13,9,1,6,9,0,5,10,4,0,9,0,39
Akilife,1311,black,https://lichess.org/3R5126vB,????.??.??,0-1,Hungarian Opening,aggressive,0.15384615384615385,0.3333333333333333,831.3333333333334,0.48717948717948717,0,6,3,13,0,0,0,0,0,0,0,0,6,13,0,0,19,0,39
pretenderg1,1389,white,https://lichess.org/dQGxDn6Y,????.??.??,0-1,Scandinavian Defense,defensive,0.125,0.21875,2623.375,0.375,2,5,0,3,0,23,9,4,0,0,4,0,4,7,2,0,12,1,32
keenan,1291,black,https://lichess.org/dQGxDn6Y,????.??.??,0-1,Scandinavian Defense,aggressive,0.1875,0.34375,3800.8125,0.46875,1,7,1,10,0,1,1,0,0,0,0,1,6,11,1,0,15,1,32
ikeepcruisin,1319,white,https://lichess.org/IEy99G8l,????.??.??,1-0,Queen's Pawn Game: Mason Attack,aggressive,0.08108108108108109,0.24324324324324326,1663.5135135135135,0.43243243243243246,3,6,1,6,0,10,4,3,0,0,3,1,3,9,3,0,16,1,37
cam8,1313,black,https://lichess.org/IEy99G8l,????.??.??,1-0,Queen's Pawn Game: Mason Attack,positional,0.0,0.1388888888888889,1442.888888888889,0.3055555555555556,0,6,2,4,0,15,5,1,0,0,1,1,0,5,0,0,11,1,36
Bupi99,1134,white,https://lichess.org/ruDKdK0P,????.??.??,0-1,Ponziani Opening: Jaenisch Counterattack,balanced,0.0,0.23076923076923078,355.9230769230769,0.46153846153846156,0,5,1,3,0,0,0,0,1,0,0,0,0,3,0,0,6,1,13
Ptitsa02,1381,black,https://lichess.org/ruDKdK0P,????.??.??,0-1,Ponziani Opening: Jaenisch Counterattack,aggressive,0.15384615384615385,0.3076923076923077,384.38461538461536,0.5384615384615384,3,6,1,1,0,7,2,2,0,0,2,0,2,4,3,0,7,0,13
pepeletvor,1391,white,https://lichess.org/aSVqGvln,????.??.??,1-0,French Defense: Exchange Variation,positional,0.13333333333333333,0.4,501.6,0.4,1,4,3,11,0,0,5,0,0,0,0,0,4,12,1,0,12,0,30
frankie74,1200,black,https://lichess.org/aSVqGvln,????.??.??,1-0,French Defense: Exchange Variation,aggressive,0.034482758620689655,0.3103448275862069,498.48275862068965,0.3103448275862069,3,2,1,5,0,10,3,3,1,1,3,3,1,9,3,0,9,0,29
RyanAdams,1309,white,https://lichess.org/d5s9cG2P,????.??.??,1-0,Philidor Defense,aggressive,0.21428571428571427,0.2857142857142857,182.64285714285714,0.5,0,5,0,4,0,2,1,0,0,1,0,0,3,4,0,0,7,0,14
hamzinho,1254,black,https://lichess.org/d5s9cG2P,????.??.??,1-0,Philidor Defense,aggressive,0.0,0.38461538461538464,193.23076923076923,0.38461538461538464,1,6,1,5,0,1,0,0,0,0,0,1,0,5,1,0,5,0,13
eugenegreen,1320,white,https://lichess.org/OzVTo6WT,????.??.??,0-1,Scotch Game,aggressive,0.2631578947368421,0.47368421052631576,1980.3684210526317,0.3684210526315789,1,6,0,8,0,3,0,1,0,0,1,1,5,9,1,0,7,0,19
Nejb,1106,black,https://lichess.org/OzVTo6WT,????.??.??,0-1,Scotch Game,aggressive,0.05263157894736842,0.42105263157894735,2024.5263157894738,0.5263157894736842,3,6,0,2,0,10,5,6,0,1,6,1,1,8,3,0,10,0,19
Juanma1386,1209,white,https://lichess.org/Nj3uA2UO,????.??.??,0-1,Van Geet Opening,balanced,0.0,0.05555555555555555,821.2222222222222,0.16666666666666666,0,4,0,1,1,7,1,0,1,0,0,0,0,1,0,0,3,0,18
dyckspazer,1197,black,https://lichess.org/Nj3uA2UO,????.??.??,0-1,Van Geet Opening,aggressive,0.1111111111111111,0.16666666666666666,1358.1666666666667,0.4444444444444444,1,7,1,2,0,2,3,1,0,0,1,0,2,3,1,0,8,1,18
jezrel,1208,white,https://lichess.org/hwREINPQ,????.??.??,1-0,Philidor Defense #2,positional,0.125,0.2916666666666667,1801.625,0.375,0,4,2,5,0,3,2,2,0,0,2,2,3,7,0,0,9,1,24
Jcom,1267,black,https://lichess.org/hwREINPQ,????.??.??,1-0,Philidor Defense #2,aggressive,0.0,0.30434782608695654,1464.2173913043478,0.43478260869565216,3,6,1,4,0,11,1,3,0,0,3,1,0,7,3,0,10,0,23
leonardlugo,1368,white,https://lichess.org/WsjSp3QH,????.??.??,1-0,Horwitz Defense,balanced,0.07142857142857142,0.14285714285714285,425.5,0.21428571428571427,0,5,0,2,0,0,0,0,1,0,0,0,1,2,0,0,3,0,14
driggsmd11,1133,black,https://lichess.org/WsjSp3QH,????.??.??,1-0,Horwitz Defense,defensive,0.07692307692307693,0.15384615384615385,415.84615384615387,0.07692307692307693,0,4,1,0,0,7,3,2,0,0,2,1,1,2,0,0,1,0,13
Tsuroka,1391,white,https://lichess.org/vJGNAjvM,????.??.??,0-1,Scandinavian Defense: Mieses-Kotroc Variation,aggressive,0.0,0.2857142857142857,871.4285714285714,0.38095238095238093,1,7,0,5,0,3,0,1,0,0,1,0,0,6,1,0,8,1,21
eonofre,1379,black,https://lichess.org/vJGNAjvM,????.??.??,0-1,Scandinavian Defense: Mieses-Kotroc Variation,defensive,0.0,0.38095238095238093,900.7142857142857,0.38095238095238093,1,4,0,4,0,10,5,3,0,0,3,0,0,8,1,0,8,0,21
Hoeffding,1186,white,https://lichess.org/5lKsgtCP,????.??.??,0-1,Queen's Gambit Refused: Marshall Defense,positional,0.020833333333333332,0.25,244.77083333333334,0.3333333333333333,1,2,4,12,0,2,2,0,1,0,0,0,1,12,1,0,16,0,48
robercf281967,1241,black,https://lichess.org/5lKsgtCP,????.??.??,0-1,Queen's Gambit Refused: Marshall Defense,aggressive,0.125,0.2708333333333333,275.1458333333333,0.3333333333333333,6,5,3,7,1,23,9,4,0,1,4,0,6,13,6,0,16,0,48
RED111XP,1334,white,https://lichess.org/ecKGOKG8,????.??.??,1-0,Bishop's Opening,aggressive,0.0625,0.4375,946.0,0.375,0,3,0,7,0,0,0,0,1,0,0,0,1,7,0,0,6,0,16
